iter	MultiClass
0	1.030399566
1	0.8165473894
2	0.6738247127
3	0.5574535955
4	0.4753861173
5	0.4272527446
6	0.3893908296
7	0.354632804
8	0.3298457688
9	0.3028750106
10	0.2891166309
11	0.2754148255
12	0.2628778916
13	0.249281214
14	0.2428860086
15	0.2301572463
16	0.2246060221
17	0.2157922134
18	0.2104789354
19	0.2053452672
20	0.2004067024
21	0.1967884783
22	0.1908398219
23	0.184787231
24	0.1809340586
25	0.1749703428
26	0.1704544185
27	0.1673670625
28	0.1651426396
29	0.1623956282
30	0.1589510362
31	0.1550126665
32	0.1517567246
33	0.1496339955
34	0.148082795
35	0.144372665
36	0.1391894453
37	0.1361841798
38	0.1342038253
39	0.130356516
40	0.1288576598
41	0.127940492
42	0.1259900608
43	0.124587373
44	0.1228598514
45	0.1205976217
46	0.1178438387
47	0.1166743943
48	0.1145223629
49	0.1135837749
50	0.1111690684
51	0.1096152864
52	0.1085707431
53	0.1080319003
54	0.1052277002
55	0.1029506527
56	0.1015485613
57	0.100028289
58	0.09905008188
59	0.09818781015
60	0.09717408873
61	0.09672514595
62	0.09650975396
63	0.09536864135
64	0.09483071513
65	0.09451774528
66	0.0938160078
67	0.09262348434
68	0.09251267317
69	0.09171839383
70	0.09120078863
71	0.08992284031
72	0.08664415888
73	0.08549271828
74	0.08494514136
75	0.08399209911
76	0.0834828263
77	0.08315219131
78	0.08258978815
79	0.08210137793
80	0.07885585827
81	0.07688271605
82	0.07630585645
83	0.07483585068
84	0.07389148977
85	0.07370507599
86	0.07322008485
87	0.0722444383
88	0.07112748309
89	0.07074499784
90	0.0702820955
91	0.06952882511
92	0.06751901248
93	0.06635102764
94	0.06571137256
95	0.06547061693
96	0.06508273539
97	0.06488341941
98	0.06469811717
99	0.06429598935
100	0.06395930581
101	0.06378852677
102	0.06349388102
103	0.06308471748
104	0.06299625129
105	0.06277329754
106	0.06243263379
107	0.06197631182
108	0.06098151736
109	0.0607384709
110	0.0605382506
111	0.06013360919
112	0.06002157569
113	0.05966659971
114	0.05920529223
115	0.05792053527
116	0.05771693757
117	0.05737657825
118	0.05687015859
119	0.05666876035
120	0.05644839357
121	0.05617918158
122	0.05605370148
123	0.05595658124
124	0.05592539685
125	0.05523270411
126	0.05518752749
127	0.05492953494
128	0.05457638329
129	0.05449796725
130	0.05418157836
131	0.05376518129
132	0.05368803988
133	0.05363516171
134	0.0523429364
135	0.05190451046
136	0.05161561182
137	0.05137882842
138	0.051178073
139	0.05105983746
140	0.0499955185
141	0.0499257239
142	0.04972450728
143	0.04859242246
144	0.04844805575
145	0.04839426715
146	0.04817103471
147	0.04772720666
148	0.0474263677
149	0.04733636821
150	0.04706727528
151	0.04682073081
152	0.04641478691
153	0.04617751182
154	0.04581234081
155	0.04562527633
156	0.04536851344
157	0.04504546466
158	0.04502649136
159	0.04471025219
160	0.04436148456
161	0.04409036374
162	0.04390907027
163	0.04374808185
164	0.04357610596
165	0.04349442506
166	0.04278808382
167	0.04264595451
168	0.04259146365
169	0.04238049359
170	0.0422718981
171	0.04174788203
172	0.04154021797
173	0.04142140454
174	0.04129112559
175	0.04122225879
176	0.04104440382
177	0.04082540528
