match_id,radiant_win
6,0.4693049554540177
7,0.4693049554540177
10,0.4693049554540177
13,0.4693049554540177
16,0.4693049554540177
18,0.4693049554540177
19,0.4693049554540177
24,0.4693049554540177
33,0.4693049554540177
37,0.4693049554540177
41,0.4693049554540177
42,0.4693049554540177
55,0.4693049554540177
60,0.4693049554540177
62,0.4693049554540177
63,0.4693049554540177
64,0.4693049554540177
71,0.4693049554540177
72,0.4693049554540177
83,0.4693049554540177
85,0.4693049554540177
89,0.4693049554540177
92,0.4693049554540177
100,0.4693049554540177
102,0.4693049554540177
108,0.4693049554540177
111,0.4693049554540177
126,0.4693049554540177
130,0.4693049554540177
140,0.4693049554540177
141,0.4693049554540177
152,0.4693049554540177
153,0.4693049554540177
159,0.4693049554540177
160,0.4693049554540177
163,0.4693049554540177
178,0.4693049554540177
179,0.4693049554540177
181,0.4693049554540177
196,0.4693049554540177
206,0.4693049554540177
209,0.4693049554540177
216,0.4693049554540177
228,0.4693049554540177
230,0.4693049554540177
242,0.4693049554540177
245,0.4693049554540177
261,0.4693049554540177
274,0.41396370837705704
282,0.4693049554540177
289,0.4693049554540177
296,0.4693049554540177
297,0.4693049554540177
302,0.4693049554540177
304,0.4693049554540177
313,0.4693049554540177
316,0.4693049554540177
317,0.4693049554540177
344,0.4693049554540177
348,0.4693049554540177
352,0.4693049554540177
354,0.4693049554540177
361,0.4693049554540177
362,0.4693049554540177
363,0.4693049554540177
365,0.4693049554540177
375,0.4693049554540177
380,0.4693049554540177
384,0.4693049554540177
394,0.4693049554540177
399,0.4693049554540177
404,0.5825881727082924
406,0.4693049554540177
430,0.4693049554540177
432,0.4693049554540177
443,0.4693049554540177
463,0.4693049554540177
467,0.4693049554540177
474,0.4693049554540177
488,0.4693049554540177
502,0.4693049554540177
503,0.4693049554540177
507,0.4693049554540177
508,0.4693049554540177
509,0.4693049554540177
516,0.4693049554540177
528,0.4693049554540177
542,0.4693049554540177
547,0.4693049554540177
552,0.4693049554540177
555,0.4693049554540177
561,0.4693049554540177
569,0.4693049554540177
575,0.4693049554540177
576,0.4693049554540177
582,0.4693049554540177
585,0.4693049554540177
586,0.41396370837705704
590,0.4693049554540177
592,0.4693049554540177
598,0.41396370837705704
599,0.4693049554540177
600,0.4693049554540177
601,0.4693049554540177
603,0.4693049554540177
617,0.4693049554540177
628,0.4693049554540177
634,0.4693049554540177
635,0.4693049554540177
639,0.44365734901480824
644,0.4693049554540177
646,0.44365734901480824
650,0.4693049554540177
659,0.4693049554540177
663,0.4693049554540177
668,0.4693049554540177
670,0.4693049554540177
678,0.4693049554540177
679,0.4693049554540177
686,0.4693049554540177
694,0.4693049554540177
696,0.4693049554540177
702,0.4693049554540177
709,0.4693049554540177
712,0.4693049554540177
723,0.4693049554540177
729,0.4693049554540177
733,0.4693049554540177
735,0.4693049554540177
737,0.41396370837705704
749,0.4693049554540177
752,0.4693049554540177
767,0.4693049554540177
771,0.4693049554540177
778,0.4693049554540177
780,0.4693049554540177
790,0.4693049554540177
797,0.4693049554540177
802,0.4693049554540177
805,0.4693049554540177
807,0.4693049554540177
808,0.4693049554540177
811,0.4693049554540177
815,0.4693049554540177
820,0.4693049554540177
838,0.4693049554540177
861,0.4693049554540177
886,0.4693049554540177
889,0.4693049554540177
904,0.4693049554540177
913,0.4693049554540177
928,0.4693049554540177
931,0.4693049554540177
932,0.4693049554540177
945,0.4693049554540177
953,0.4693049554540177
955,0.4693049554540177
970,0.4693049554540177
972,0.4693049554540177
978,0.4693049554540177
982,0.4693049554540177
983,0.4693049554540177
984,0.4693049554540177
987,0.4693049554540177
1000,0.4693049554540177
1006,0.4693049554540177
1014,0.4693049554540177
1030,0.4693049554540177
1037,0.4693049554540177
1044,0.4693049554540177
1046,0.4693049554540177
1048,0.4693049554540177
1053,0.4693049554540177
1057,0.4693049554540177
1077,0.4693049554540177
1085,0.4693049554540177
1087,0.4693049554540177
1088,0.4693049554540177
1096,0.4693049554540177
1098,0.4693049554540177
1100,0.4693049554540177
1113,0.4693049554540177
1119,0.4693049554540177
1127,0.4693049554540177
1142,0.4693049554540177
1148,0.4693049554540177
1157,0.4693049554540177
1158,0.4693049554540177
1163,0.4693049554540177
1167,0.4693049554540177
1168,0.4693049554540177
1181,0.4693049554540177
1183,0.4693049554540177
1191,0.4693049554540177
1192,0.4693049554540177
1198,0.4693049554540177
1216,0.4693049554540177
1218,0.4693049554540177
1221,0.4693049554540177
1222,0.4693049554540177
1225,0.4693049554540177
1226,0.4693049554540177
1230,0.4693049554540177
1242,0.4693049554540177
1247,0.4693049554540177
1253,0.4693049554540177
1259,0.4693049554540177
1271,0.4693049554540177
1282,0.4693049554540177
1284,0.4693049554540177
1293,0.4693049554540177
1294,0.4693049554540177
1298,0.4693049554540177
1306,0.4693049554540177
1316,0.4693049554540177
1321,0.4693049554540177
1331,0.4693049554540177
1336,0.4693049554540177
1341,0.4693049554540177
1348,0.4693049554540177
1356,0.4693049554540177
1384,0.44365734901480824
1389,0.4693049554540177
1391,0.4693049554540177
1413,0.4693049554540177
1419,0.4693049554540177
1426,0.4693049554540177
1440,0.4693049554540177
1445,0.44365734901480824
1465,0.4693049554540177
1470,0.4693049554540177
1472,0.4693049554540177
1484,0.4693049554540177
1485,0.4693049554540177
1486,0.4693049554540177
1488,0.4693049554540177
1498,0.4693049554540177
1508,0.4693049554540177
1518,0.4693049554540177
1526,0.41396370837705704
1527,0.4693049554540177
1528,0.4693049554540177
1540,0.4693049554540177
1546,0.4693049554540177
1551,0.4693049554540177
1564,0.4693049554540177
1565,0.4693049554540177
1568,0.4693049554540177
1572,0.4693049554540177
1573,0.4693049554540177
1581,0.4693049554540177
1585,0.4693049554540177
1588,0.4693049554540177
1595,0.4693049554540177
1596,0.4693049554540177
1603,0.4693049554540177
1615,0.4693049554540177
1621,0.4693049554540177
1623,0.4693049554540177
1630,0.4693049554540177
1636,0.4693049554540177
1642,0.4693049554540177
1654,0.4693049554540177
1657,0.4693049554540177
1665,0.4693049554540177
1666,0.4693049554540177
1676,0.4693049554540177
1678,0.4693049554540177
1683,0.4693049554540177
1685,0.4693049554540177
1687,0.44365734901480824
1690,0.4693049554540177
1702,0.4693049554540177
1703,0.4693049554540177
1714,0.4693049554540177
1716,0.4693049554540177
1726,0.4693049554540177
1748,0.4693049554540177
1750,0.4693049554540177
1762,0.4693049554540177
1765,0.4693049554540177
1767,0.4693049554540177
1773,0.41396370837705704
1774,0.4693049554540177
1776,0.4693049554540177
1782,0.4693049554540177
1799,0.4693049554540177
1803,0.4693049554540177
1811,0.4693049554540177
1820,0.4693049554540177
1823,0.4693049554540177
1864,0.4693049554540177
1871,0.4693049554540177
1874,0.4693049554540177
1878,0.4693049554540177
1888,0.4693049554540177
1895,0.4693049554540177
1896,0.4693049554540177
1899,0.4693049554540177
1901,0.4693049554540177
1903,0.4693049554540177
1913,0.44365734901480824
1935,0.4693049554540177
1946,0.4693049554540177
1958,0.4693049554540177
1960,0.4693049554540177
1968,0.4693049554540177
1969,0.4693049554540177
1973,0.4693049554540177
1974,0.4693049554540177
1977,0.4693049554540177
1992,0.4693049554540177
1995,0.4693049554540177
2001,0.4693049554540177
2017,0.4693049554540177
2018,0.4693049554540177
2020,0.4693049554540177
2021,0.4693049554540177
2027,0.4693049554540177
2036,0.4693049554540177
2040,0.4693049554540177
2041,0.4693049554540177
2047,0.4693049554540177
2049,0.4693049554540177
2059,0.4693049554540177
2066,0.4693049554540177
2068,0.4693049554540177
2069,0.4693049554540177
2081,0.4693049554540177
2083,0.4693049554540177
2084,0.4693049554540177
2085,0.4693049554540177
2096,0.4693049554540177
2104,0.4693049554540177
2105,0.4693049554540177
2110,0.4693049554540177
2112,0.4693049554540177
2115,0.4693049554540177
2120,0.4693049554540177
2121,0.4693049554540177
2125,0.4693049554540177
2128,0.4693049554540177
2129,0.4693049554540177
2138,0.4693049554540177
2159,0.4693049554540177
2160,0.4693049554540177
2180,0.4693049554540177
2181,0.41396370837705704
2183,0.4693049554540177
2189,0.4693049554540177
2192,0.4693049554540177
2193,0.4693049554540177
2197,0.4693049554540177
2201,0.4693049554540177
2206,0.4693049554540177
2208,0.4693049554540177
2210,0.4693049554540177
2212,0.4693049554540177
2220,0.4693049554540177
2226,0.4693049554540177
2227,0.4693049554540177
2229,0.4693049554540177
2233,0.4693049554540177
2234,0.4693049554540177
2237,0.4693049554540177
2238,0.4693049554540177
2246,0.4693049554540177
2248,0.4693049554540177
2265,0.4693049554540177
2268,0.4693049554540177
2270,0.4693049554540177
2276,0.4693049554540177
2278,0.4693049554540177
2290,0.4693049554540177
2298,0.4693049554540177
2305,0.4693049554540177
2320,0.4693049554540177
2325,0.4693049554540177
2329,0.4693049554540177
2342,0.4693049554540177
2352,0.4693049554540177
2387,0.4693049554540177
2397,0.4693049554540177
2399,0.4693049554540177
2401,0.4693049554540177
2404,0.4693049554540177
2411,0.4693049554540177
2422,0.4693049554540177
2424,0.4693049554540177
2425,0.4693049554540177
2429,0.4693049554540177
2433,0.4693049554540177
2434,0.4693049554540177
2436,0.4693049554540177
2440,0.4693049554540177
2448,0.4693049554540177
2458,0.4693049554540177
2460,0.4693049554540177
2466,0.4693049554540177
2473,0.4693049554540177
2479,0.4693049554540177
2493,0.4693049554540177
2504,0.4693049554540177
2524,0.4693049554540177
2526,0.4693049554540177
2531,0.4693049554540177
2532,0.4693049554540177
2546,0.4693049554540177
2561,0.4693049554540177
2565,0.41396370837705704
2570,0.4693049554540177
2579,0.4693049554540177
2581,0.4693049554540177
2592,0.4693049554540177
2593,0.44365734901480824
2594,0.4693049554540177
2618,0.4693049554540177
2628,0.44365734901480824
2638,0.4693049554540177
2647,0.4693049554540177
2654,0.4693049554540177
2655,0.4693049554540177
2669,0.4693049554540177
2674,0.4693049554540177
2677,0.4693049554540177
2687,0.4693049554540177
2689,0.4693049554540177
2694,0.4693049554540177
2702,0.4693049554540177
2704,0.4693049554540177
2706,0.4693049554540177
2712,0.4693049554540177
2716,0.4693049554540177
2727,0.4693049554540177
2729,0.4693049554540177
2738,0.4693049554540177
2739,0.4693049554540177
2745,0.4693049554540177
2759,0.4693049554540177
2766,0.4693049554540177
2767,0.4693049554540177
2773,0.4693049554540177
2778,0.4693049554540177
2783,0.4693049554540177
2788,0.4693049554540177
2792,0.4693049554540177
2803,0.4693049554540177
2808,0.41396370837705704
2816,0.4693049554540177
2821,0.4693049554540177
2826,0.4693049554540177
2840,0.4693049554540177
2844,0.4693049554540177
2846,0.4693049554540177
2847,0.4693049554540177
2857,0.4693049554540177
2861,0.4693049554540177
2888,0.4693049554540177
2903,0.4693049554540177
2904,0.4693049554540177
2907,0.44365734901480824
2909,0.4693049554540177
2910,0.4693049554540177
2915,0.4693049554540177
2918,0.4693049554540177
2920,0.4693049554540177
2926,0.4693049554540177
2929,0.4693049554540177
2947,0.4693049554540177
2950,0.4693049554540177
2952,0.4693049554540177
2953,0.4693049554540177
2956,0.4693049554540177
2961,0.4693049554540177
2962,0.4693049554540177
2967,0.4693049554540177
2973,0.4693049554540177
2974,0.4693049554540177
2981,0.4693049554540177
3001,0.4693049554540177
3006,0.4693049554540177
3007,0.4693049554540177
3008,0.4693049554540177
3014,0.4693049554540177
3022,0.44365734901480824
3032,0.4693049554540177
3033,0.4693049554540177
3043,0.4693049554540177
3048,0.4693049554540177
3061,0.4693049554540177
3063,0.4693049554540177
3087,0.44365734901480824
3088,0.4693049554540177
3096,0.44365734901480824
3102,0.4693049554540177
3111,0.4693049554540177
3119,0.4693049554540177
3122,0.4693049554540177
3126,0.44365734901480824
3131,0.4693049554540177
3132,0.4693049554540177
3145,0.4693049554540177
3154,0.4693049554540177
3178,0.4693049554540177
3186,0.4693049554540177
3187,0.4693049554540177
3189,0.4693049554540177
3191,0.4693049554540177
3192,0.4693049554540177
3199,0.4693049554540177
3211,0.4693049554540177
3224,0.4693049554540177
3225,0.4693049554540177
3231,0.4693049554540177
3235,0.4693049554540177
3237,0.4693049554540177
3240,0.4693049554540177
3242,0.4693049554540177
3254,0.4693049554540177
3256,0.4693049554540177
3257,0.4693049554540177
3289,0.4693049554540177
3294,0.4693049554540177
3301,0.4693049554540177
3302,0.4693049554540177
3314,0.4693049554540177
3326,0.4693049554540177
3332,0.4693049554540177
3345,0.4693049554540177
3349,0.4693049554540177
3357,0.4693049554540177
3380,0.4693049554540177
3389,0.4693049554540177
3397,0.4693049554540177
3399,0.4693049554540177
3407,0.4693049554540177
3411,0.44365734901480824
3413,0.4693049554540177
3417,0.4693049554540177
3418,0.4693049554540177
3426,0.4693049554540177
3443,0.4693049554540177
3456,0.4693049554540177
3464,0.4693049554540177
3467,0.4693049554540177
3473,0.4693049554540177
3479,0.4693049554540177
3481,0.4693049554540177
3492,0.4693049554540177
3498,0.4693049554540177
3499,0.4693049554540177
3505,0.4693049554540177
3529,0.4693049554540177
3535,0.4693049554540177
3540,0.4693049554540177
3561,0.4693049554540177
3564,0.4693049554540177
3574,0.4693049554540177
3590,0.4693049554540177
3592,0.4693049554540177
3596,0.4693049554540177
3604,0.4693049554540177
3620,0.4693049554540177
3623,0.4693049554540177
3632,0.4693049554540177
3641,0.44365734901480824
3647,0.4693049554540177
3653,0.4693049554540177
3656,0.4693049554540177
3667,0.4693049554540177
3672,0.4693049554540177
3683,0.4693049554540177
3695,0.4693049554540177
3717,0.4693049554540177
3736,0.4693049554540177
3740,0.4693049554540177
3753,0.4693049554540177
3769,0.4693049554540177
3771,0.4693049554540177
3787,0.4693049554540177
3790,0.4693049554540177
3792,0.4693049554540177
3801,0.4693049554540177
3806,0.4693049554540177
3812,0.4693049554540177
3815,0.4693049554540177
3840,0.4693049554540177
3846,0.4693049554540177
3858,0.4693049554540177
3872,0.4693049554540177
3873,0.4693049554540177
3874,0.4693049554540177
3876,0.4693049554540177
3880,0.4693049554540177
3882,0.4693049554540177
3894,0.4693049554540177
3901,0.4693049554540177
3902,0.4693049554540177
3908,0.4693049554540177
3919,0.4693049554540177
3921,0.41396370837705704
3922,0.4693049554540177
3924,0.4693049554540177
3939,0.4693049554540177
3952,0.4693049554540177
3959,0.4693049554540177
3964,0.4693049554540177
3972,0.4693049554540177
3978,0.4693049554540177
