match_id,radiant_win
6,0.8354278052608497
7,0.7737961570341682
10,0.20218587371490326
13,0.8702236662664874
16,0.2619406494700942
18,0.3918768265275926
19,0.5576488164611081
24,0.5866127031171684
33,0.23099113546804945
37,0.6834795949524088
41,0.1668113848739116
42,0.34310202954072555
55,0.25201201089335507
60,0.6855177742863641
62,0.5705881391083527
63,0.6253414834511645
64,0.09798174910490813
71,0.5689491275232019
72,0.3368023899506545
83,0.5266351897066286
85,0.7918351000564501
89,0.9333770780029371
92,0.7751964796276195
100,0.9610471581915186
102,0.8906503566613391
108,0.5646066300041985
111,0.7928967650326219
126,0.19537978811479198
130,0.05590510957774477
140,0.8005204477787249
141,0.2750759989658118
152,0.8473503354376937
153,0.755564460783792
159,0.5820269038233115
160,0.6088517920801703
163,0.6268480868952429
178,0.5787555619421878
179,0.36689226799927366
181,0.6897965276055533
196,0.15630386873384894
206,0.1255898111184833
209,0.5599302802002342
216,0.576419807013238
228,0.08386302849070278
230,0.4385465189600062
242,0.7329705012479532
245,0.182089671503733
261,0.5268903351585797
274,0.5001646900076133
282,0.7590985675209906
289,0.5425295223230173
296,0.10335783586794185
297,0.6329939663781208
302,0.3148630731459157
304,0.024567064947868776
313,0.8109894047583157
316,0.5061312274727412
317,0.43266589132966504
344,0.8857825229349737
348,0.7625790569546066
352,0.527828066164112
354,0.5717649486078729
361,0.45977633240578414
362,0.2394912802714966
363,0.75617253335037
365,0.4186083657993405
375,0.3138398419139488
380,0.33338556338987607
384,0.556017114870584
394,0.783721017100159
399,0.6228079153214175
404,0.7384061448430062
406,0.6733556759886831
430,0.1647526073785614
432,0.348856062639064
443,0.4715943563457418
463,0.6337407900498013
467,0.5434430507491448
474,0.20196416129029893
488,0.23653544478791175
502,0.9169542831680171
503,0.27872268951155316
507,0.30536891046975895
508,0.4073615716850131
509,0.4644857201726572
516,0.38037586687115604
528,0.2949909867820413
542,0.6236948166966293
547,0.1905289441626359
552,0.572585337645018
555,0.6339973913739759
561,0.6474042500401143
569,0.8176479856482507
575,0.9532506904434712
576,0.821432510848068
582,0.2006191788542258
585,0.4673918537621333
586,0.5765608435599776
590,0.8129335269980987
592,0.23607396481079798
598,0.4105460263728907
599,0.2833697452173875
600,0.7462566048343212
601,0.5768894960924958
603,0.32878055110604487
617,0.48785621971071036
628,0.49156687799217563
634,0.15334059344524434
635,0.32638625290931156
639,0.4417847213735857
644,0.6673783981459316
646,0.7614548926819991
650,0.09300134048220503
659,0.8404991637053658
663,0.3917939277009694
668,0.6580481527775371
670,0.4225590328740985
678,0.43553104951102806
679,0.29329132201856506
686,0.7876888741461369
694,0.28881724568231726
696,0.9021015007745994
702,0.8950256989164512
709,0.41028354043672105
712,0.36960084541080346
723,0.23246308877071
729,0.4363825694120324
733,0.750988970025317
735,0.407425597050272
737,0.3795243560235363
749,0.7062735975035556
752,0.4995195291351435
767,0.9246358579837833
771,0.12713662936625586
778,0.5182519991191699
780,0.7601193875247716
790,0.5107227737707624
797,0.3815571932375696
802,0.3462024487130911
805,0.7262001076782982
807,0.7877075256237758
808,0.8566337945873996
811,0.35988865133640535
815,0.1338698197769798
820,0.7650297022378478
838,0.17545966396587903
861,0.16392084891188513
886,0.24132300113394006
889,0.11108280386696603
904,0.6645436557328623
913,0.4553229148393292
928,0.7199861720473365
931,0.622249835277816
932,0.6964573611373438
945,0.7598826213072338
953,0.8584597056772864
955,0.3634762745128134
970,0.5546371053803208
972,0.44126058883867975
978,0.5990065612069216
982,0.8025201545255786
983,0.738125547584284
984,0.3506115808562913
987,0.5670386666917206
1000,0.6339950259692526
1006,0.6161407715275058
1014,0.7644164152677747
1030,0.5682272013766564
1037,0.7422054676757021
1044,0.6300917295522598
1046,0.8001021089102329
1048,0.4270346120574923
1053,0.8701643134552249
1057,0.7126347257430474
1077,0.8891920219868382
1085,0.9649139065122104
1087,0.7531084631611692
1088,0.7497181037722565
1096,0.11745937232567231
1098,0.9618255470912407
1100,0.11189148353083453
1113,0.7358562323598093
1119,0.739361279424304
1127,0.5340913053582151
1142,0.3849952621983514
1148,0.3715485011588614
1157,0.2208531953484166
1158,0.7858661435178909
1163,0.4359049217035346
1167,0.6750248886287146
1168,0.3566998662539469
1181,0.06132374109286034
1183,0.24466469964234192
1191,0.5881251460992823
1192,0.1783090990749484
1198,0.7915986780981026
1216,0.1828575921440116
1218,0.6698255849097821
1221,0.9664457336576506
1222,0.3451492110087808
1225,0.15815669104414817
1226,0.4594459663259858
1230,0.2228750034162915
1242,0.7548694852078789
1247,0.6900525699372265
1253,0.3457238719190478
1259,0.625033396718921
1271,0.8656947369156723
1282,0.5576336434571644
1284,0.9501900720091075
1293,0.432879710492575
1294,0.617660089619892
1298,0.46434007585176396
1306,0.6254609581056041
1316,0.7364236968365292
1321,0.33335033864977004
1331,0.44860481483041476
1336,0.20083547028600235
1341,0.5725139539054149
1348,0.5164840148537534
1356,0.8647482869163399
1384,0.2993470366093595
1389,0.6303659514242361
1391,0.6318689948669147
1413,0.8113675491169627
1419,0.6414535619522544
1426,0.8388240696643477
1440,0.6793011344746587
1445,0.607904746124074
1465,0.43395353929007763
