match_id,radiant_win
6,0.8239294203243758
7,0.7529563537062495
10,0.188114184161866
13,0.8615640971827445
16,0.24022250859219813
18,0.37348223904716055
19,0.5278496700684348
24,0.5654018223371595
33,0.21418234071730916
37,0.6701592125600412
41,0.15659509937572116
42,0.3241430566569898
55,0.23222320279960715
60,0.6711704478799416
62,0.55180301360856
63,0.5999057489913785
64,0.08992780986753532
71,0.5511579844444457
72,0.31237240758530055
83,0.4990628705323269
85,0.7810532053077262
89,0.929926900736859
92,0.7549028995309144
100,0.958147058373268
102,0.8823452539828672
108,0.5349778737666349
111,0.7758311185725271
126,0.1798874904571643
130,0.051413681393365676
140,0.7880465113624183
141,0.25407822360944465
152,0.8374504123766698
153,0.7393387752228733
159,0.552093774014109
160,0.580383362524948
163,0.6005108221473267
178,0.5562332032085399
179,0.3559113080498065
181,0.6771983128262977
196,0.14619208554076443
206,0.11571048099931362
209,0.5422873711510825
216,0.551234866711001
228,0.07559892529217623
230,0.4174363299787312
242,0.7169513500111621
245,0.16817136939964716
261,0.4984216389174076
274,0.4744031727164534
282,0.7383455188212726
289,0.5195933444248094
296,0.09318889954909208
297,0.6058807948753614
302,0.3014320161757062
304,0.022525988420799163
313,0.7976184715982242
316,0.49022852420896923
317,0.413478712709589
344,0.8777303561108187
348,0.745949293507908
352,0.5045533504122233
354,0.552757401516594
361,0.44763434118823653
362,0.21803757894115555
363,0.7418376671085362
365,0.3990042309239571
375,0.29661312280982194
380,0.31927179593430866
384,0.5338335897079226
394,0.771531469204922
399,0.6042390482701139
404,0.7219411325409881
406,0.6483547100782857
430,0.14817760246766373
432,0.32688392603463523
443,0.45894682206452136
463,0.6095286829534838
467,0.524285242935753
474,0.1833760860284141
488,0.22318588226029645
502,0.9071876760578207
503,0.2614393838192343
507,0.2859508428074657
508,0.3839126649985197
509,0.4448839751324804
516,0.3544622451883261
528,0.27361519606154266
542,0.6076663179665681
547,0.1753472282060339
552,0.5471671127544823
555,0.6117238622112565
561,0.6353976162531345
569,0.8036531842964786
575,0.9487018968205282
576,0.8098299234196884
582,0.18452907961612874
585,0.4416543441511695
586,0.5572720634159585
590,0.7983216715787107
592,0.2216203910529841
598,0.39000089345122285
599,0.2670917494850863
600,0.7289178434642432
601,0.5508072561406924
603,0.30692412418748327
617,0.4632702269209064
628,0.46302226198052615
634,0.13755305492467818
635,0.3031373847274514
639,0.4180693269807209
644,0.6524128288539363
646,0.7465966581412581
650,0.08357455388386023
659,0.8336369857529731
663,0.3721124358399657
668,0.6423944961030097
670,0.39968074800800474
678,0.4172033219905112
679,0.27179502607124295
686,0.7794223723742045
694,0.2750994477461593
696,0.8955058838622589
702,0.8901741414753362
709,0.38187356202674066
712,0.3568408340653455
723,0.21972680361835162
729,0.42247209212590414
733,0.7332798455475015
735,0.3836927425887684
737,0.3633666723472705
749,0.6874786825605218
752,0.47639255522649393
767,0.917965308079641
771,0.11768647759543255
778,0.49285145542176156
780,0.7475917534226729
790,0.4914376275342544
797,0.360752405305165
802,0.31949735981645094
805,0.7087058526461084
807,0.7735745636402704
808,0.8442713140644572
811,0.3379255142988318
815,0.12704731534334746
820,0.7526796474456274
838,0.15990121750447123
861,0.15197138198149374
886,0.22614661097747174
889,0.10319264548926771
904,0.6439750584667663
913,0.43760451872362394
928,0.702323205727034
931,0.6093791904561439
932,0.6707111701633265
945,0.7391531478325396
953,0.8500951827572019
955,0.3444879190438667
970,0.5355355383344019
972,0.4132914438014293
978,0.5744814942236314
982,0.787268539759348
983,0.7205358404740392
984,0.3299204171853756
987,0.5457475831587765
1000,0.6136184130012677
1006,0.6027154962038288
1014,0.7432951675410945
1030,0.5376176588149415
1037,0.7256318952625092
1044,0.6105435752379195
1046,0.791687502082597
1048,0.40068365670088285
1053,0.8601953455449333
1057,0.6915616802111045
1077,0.8815605008145216
1085,0.963030433254642
1087,0.739712017684249
1088,0.732502073769563
1096,0.10744567199625919
1098,0.9590399112641119
1100,0.1027490473371273
1113,0.7183262820885344
1119,0.7258614761089155
1127,0.5102571355634484
1142,0.3614566931837551
1148,0.350826534914113
1157,0.20403604974487824
1158,0.7669409415034883
1163,0.41195801920004
1167,0.6557339001275347
1168,0.33732782532155176
1181,0.058319246947178174
1183,0.2311903619337664
1191,0.5688428236334584
1192,0.16458290148697607
1198,0.7816223291687906
1216,0.16732994219871286
1218,0.6484195132017989
1221,0.9646536173367801
1222,0.32268111658061654
1225,0.14525130564365582
1226,0.43749344916966754
1230,0.20004436865397268
1242,0.7454460878105982
1247,0.6698895936365988
1253,0.32191658540434914
1259,0.6035252392581839
1271,0.8575398240174787
1282,0.5301400209360642
1284,0.9465173167846879
1293,0.4116581185024269
1294,0.6063021376087627
1298,0.44079793610608187
