match_id,radiant_win
6,0.7285624233859235
7,0.7617017488875235
10,0.22345713839689152
13,0.9093810189777956
16,0.1929633049515127
18,0.45997181314617985
19,0.5330182907936725
24,0.6330353733877463
33,0.23033994374797095
37,0.39574746733213895
41,0.3197051263235683
42,0.38200194545818583
55,0.2906980628746772
60,0.6103794390231498
62,0.7026330026401169
63,0.4353360230037852
64,0.26073988855666447
71,0.48901629445230815
72,0.42205107661765506
83,0.421544361994534
85,0.7828927302275993
89,0.8645497599457594
92,0.7454203361466586
100,0.9262259992424107
102,0.8646369586558116
108,0.62936053366912
111,0.7070458062826869
126,0.20282750317146128
130,0.048975031664243635
140,0.8336993529609991
141,0.3931343379620515
152,0.8017049620752709
153,0.6259561958685165
159,0.5328132907306552
160,0.5638176422809678
163,0.6489756572260397
178,0.4846330031061151
179,0.452369618929161
181,0.6310003376472412
196,0.21287610066799353
206,0.09067572348845329
209,0.5614064605999709
216,0.4408113453913761
228,0.2148801320466877
230,0.3726992922496697
242,0.7601011950018658
245,0.18071735367594813
261,0.41474743443651935
274,0.41349788884813554
282,0.7339314298177152
289,0.5137640627772777
296,0.13277923300561914
297,0.6277888339404933
302,0.44716716843659593
304,0.03490448542748488
313,0.7422577284306084
316,0.6276190576662375
317,0.5384407899797784
344,0.6802345791643889
348,0.6094777678647774
352,0.4498329534136444
354,0.5175486870036352
361,0.4781790244845462
362,0.3617728450713582
363,0.794977038309706
365,0.35701811717658255
375,0.41488084527936187
380,0.32395354319776937
384,0.6452222255239749
394,0.7470120085586519
399,0.546804018453153
404,0.7437907500613988
406,0.688541990385459
430,0.15589825025677884
432,0.29510681460039506
443,0.4953037429797378
463,0.5716602599277409
467,0.5159899923397187
474,0.22262086548293233
488,0.27256117811541997
502,0.8569963585862669
503,0.19010775738961194
507,0.3310558594417917
508,0.31172794661707665
509,0.39220556971669013
516,0.3879809994180578
528,0.2588931005422911
542,0.7057700952590201
547,0.2660091140585212
552,0.6056632521131493
555,0.5830052427378574
561,0.6883211762416751
569,0.8094334334313561
575,0.9343376013180666
576,0.8102898005755348
582,0.18391316670669772
585,0.6062585411861443
586,0.48801593947686395
590,0.8321094871708322
592,0.2944702609840514
598,0.3762507488961068
599,0.26344200421531483
600,0.7663608023050942
601,0.504892091253799
603,0.31394858165106376
617,0.6104843513463675
628,0.5915681828839305
634,0.20769470902998236
635,0.29348028725674585
639,0.3132303450944318
644,0.7150458129559097
646,0.7640829750213661
650,0.1261986229165743
659,0.7769974868563386
663,0.46785580435336643
668,0.6418173463858278
670,0.30294886200208865
678,0.582117751465281
679,0.28280389773906917
686,0.776818045264333
694,0.2055135423256797
696,0.7682902982987669
702,0.887247548870917
709,0.3961704828463618
712,0.3677388267858813
723,0.1943729294777364
729,0.3608206077359583
733,0.7650940391877641
735,0.4270116390788797
737,0.3688355120901309
749,0.6186041992773709
752,0.5479479937987041
767,0.881821099870745
771,0.24350166682795232
778,0.581859701283912
780,0.7556826093796555
790,0.42250116649559005
797,0.359707437659168
802,0.3561264113376192
805,0.766538225487384
807,0.6730871552400634
808,0.6981471263186585
811,0.3321685329985235
815,0.23549651148454473
820,0.7517012568428145
838,0.1755562842366274
861,0.15913027747991706
886,0.2562833055496426
889,0.24103457933153527
904,0.528957321945014
913,0.6615769851963487
928,0.6065315629900774
931,0.5224192003104792
932,0.4799822390325735
945,0.5002076326557635
953,0.6810888059298726
955,0.5202358652694098
970,0.5386214224811116
972,0.4609995854039586
978,0.5760814193676854
982,0.6476274594899346
983,0.6784191921248199
984,0.341697356058245
987,0.45307131118835287
1000,0.5063987648089973
1006,0.6027350803608454
1014,0.7304729087716841
1030,0.631419312874756
1037,0.7044807018423563
1044,0.739649004327644
1046,0.8211247698663787
1048,0.427777891664624
1053,0.7414524531480394
1057,0.469838337322111
1077,0.8909403888192731
1085,0.9441783390473389
1087,0.8347101189872166
1088,0.6549212104394708
1096,0.11770690268296277
1098,0.9274608241012358
1100,0.12598299431666932
1113,0.7236015505650119
1119,0.7353846742544997
1127,0.47800350686518417
1142,0.34234161086873016
1148,0.18013936710205897
1157,0.23798291470778551
1158,0.697004075201807
1163,0.5294386668870545
1167,0.5148717940553708
1168,0.3570571512492255
1181,0.12377552720446953
1183,0.33715713815952664
1191,0.6726880915704909
1192,0.12015630825150976
1198,0.7662377599697443
1216,0.318275047381298
1218,0.5467968348079553
1221,0.9301086119373843
1222,0.37153150539748264
1225,0.11172967824041051
1226,0.41761882737675843
1230,0.2949799713196246
1242,0.6322259233154576
1247,0.5834513013506072
1253,0.4141899367299897
1259,0.6444630486073714
1271,0.8323667267893509
1282,0.4133569042112696
1284,0.8857685406663863
1293,0.4500738002961748
1294,0.7583289995284214
1298,0.616179487307408
1306,0.7445009462986816
1316,0.6128390468123036
1321,0.2626006427628459
1331,0.544181490835709
1336,0.17080375922994273
1341,0.46352079501430815
1348,0.6772332164344205
1356,0.8802592304674773
1384,0.44831156440358727
1389,0.6831342944497679
1391,0.5905417201144163
1413,0.725695520372337
1419,0.46826669799467224
1426,0.8582881557863498
1440,0.4920804264637081
1445,0.6374817999632038
1465,0.5107052033627014
1470,0.3878319414746536
1472,0.5519959323245894
1484,0.5753234954594175
1485,0.1461427278085987
1486,0.8353068334809012
