2828355.843975185,2208259.5188446934,5255527.025646411
2828355.8410380487,2208259.526218601,5255527.013385143
2828355.8392019663,2208259.5315387924,5255526.999217528
2828355.839736545,2208259.5282482407,5255527.001150925
2828355.843244545,2208259.519068797,5255527.017727111
2828355.845405236,2208259.522609737,5255527.027418728
2828355.84457078,2208259.524606749,5255527.038510026
2828355.8462030427,2208259.5253514457,5255527.03116441
2828355.8439157456,2208259.526214141,5255527.013419461
2828355.847563202,2208259.5182029884,5255527.019646381
2828355.8488982506,2208259.5109024984,5255527.025483712
2828355.849321713,2208259.5081873224,5255527.033761107
2828355.8486432065,2208259.504214497,5255527.039285963
2828355.8478857195,2208259.4973990615,5255527.035527362
2828355.8405672805,2208259.4969821763,5255527.012427113
2828355.840975226,2208259.496108849,5255527.009794478
2828355.8413525247,2208259.4901794065,5255527.017746476
2828355.8399191536,2208259.4882657356,5255527.011699209
2828355.8381470335,2208259.4880739735,5255527.01574727
2828355.833238145,2208259.4905977705,5255527.012001589
2828355.830791539,2208259.490276677,5255527.0177933015
2828355.8255984886,2208259.497345949,5255527.020156253
2828355.81956577,2208259.502700236,5255527.01172181
2828355.8158725803,2208259.503392253,5255527.00144521
2828355.8206210514,2208259.500743209,5255527.007866319
2828355.8267799355,2208259.4919119244,5255527.022880126
2828355.831562658,2208259.492865124,5255527.020046445
2828355.8309566015,2208259.493981053,5255527.013742413
2828355.829888485,2208259.497384746,5255527.017242635
2828355.83302334,2208259.494667693,5255527.029991997
2828355.834123031,2208259.494599302,5255527.0358366
2828355.8368600765,2208259.492895916,5255527.04970466
2828355.8399642557,2208259.4837984648,5255527.047371581
2828355.8427930153,2208259.4762075157,5255527.055673199
2828355.8489927095,2208259.4663486867,5255527.065173452
2828355.8506451733,2208259.461414837,5255527.065261863
2828355.8509554546,2208259.4562276257,5255527.06653599
2828355.854566088,2208259.44792287,5255527.072784306
2828355.8550471603,2208259.439425929,5255527.07389856
2828355.8554309583,2208259.43813647,5255527.067223514
2828355.8526128796,2208259.44467635,5255527.05500504
2828355.8547757077,2208259.4414652316,5255527.058572277
2828355.857102816,2208259.443546991,5255527.051263802
2828355.8589165644,2208259.446287348,5255527.050237962
2828355.8579462627,2208259.449502558,5255527.049052248
2828355.8574666386,2208259.4487308096,5255527.055068025
2828355.859652932,2208259.4472595504,5255527.051975962
2828355.8590058554,2208259.446754341,5255527.053741008
2828355.8555153958,2208259.448796475,5255527.054512912
2828355.8557933727,2208259.453383566,5255527.051724849
2828355.85478394,2208259.4529927224,5255527.057139896
2828355.8485760884,2208259.464831572,5255527.057692182
2828355.850002957,2208259.4627673863,5255527.0492121205
2828355.8501690435,2208259.456937889,5255527.0421317415
2828355.8498912402,2208259.4498348404,5255527.040653328
2828355.8507210594,2208259.4474369297,5255527.036135742
2828355.849430927,2208259.4502700036,5255527.035884631
2828355.8493733597,2208259.448635945,5255527.040947233
2828355.8505603834,2208259.448900593,5255527.038268981
2828355.8514107955,2208259.4523455035,5255527.029489363
2828355.849932234,2208259.45767998,5255527.025999237
2828355.8505606255,2208259.456713916,5255527.037424409
2828355.8508018516,2208259.4587562187,5255527.034268156
2828355.849049301,2208259.4581824574,5255527.028073935
2828355.8483654237,2208259.4593700543,5255527.026373077
2828355.8476062305,2208259.4552018065,5255527.025014571
2828355.8457184676,2208259.4505496975,5255527.02421965
2828355.8470220007,2208259.4388545444,5255527.029008125
2828355.8507009544,2208259.4288815926,5255527.025887394
2828355.850673485,2208259.42210642,5255527.027642347
2828355.853577659,2208259.419606539,5255527.031724729
2828355.8555997205,2208259.4168152204,5255527.032533775
2828355.8575320267,2208259.412497139,5255527.03185311
2828355.8593924125,2208259.398720659,5255527.035400156
2828355.8607709687,2208259.3888056185,5255527.037593139
2828355.8623197926,2208259.3913391344,5255527.04235336
2828355.862677289,2208259.3975774217,5255527.046445835
2828355.8617511475,2208259.415658822,5255527.049543962
2828355.8631239613,2208259.422160122,5255527.046459168
2828355.864077333,2208259.42700968,5255527.041388091
2828355.865171445,2208259.429453028,5255527.042562504
2828355.8642060966,2208259.430420863,5255527.043641233
2828355.8637934793,2208259.4339390625,5255527.041064313
2828355.863221501,2208259.4329627827,5255527.039844282
2828355.863751568,2208259.4309929684,5255527.040987201
2828355.8653313224,2208259.430769687,5255527.042289995
2828355.8666188917,2208259.434423486,5255527.038505965
2828355.8667336437,2208259.437558878,5255527.035202759
2828355.8669351423,2208259.438245903,5255527.032754219
2828355.8677539164,2208259.4355745176,5255527.030289934
2828355.8685532203,2208259.433020355,5255527.034191045
2828355.8693402293,2208259.4307214464,5255527.035333965
2828355.8678670283,2208259.42771727,5255527.033871299
2828355.867703438,2208259.4249410257,5255527.031492601
2828355.866837044,2208259.4222781924,5255527.03137552
2828355.8658690113,2208259.4236412095,5255527.021899491
2828355.8641711576,2208259.4205940603,5255527.023112253
2828355.8658738807,2208259.4204667876,5255527.01935527
2828355.8664142853,2208259.4181077667,5255527.011230478
2828355.868841939,2208259.415368265,5255527.01288854
2828355.868335879,2208259.4096761146,5255527.012755716
2828355.865182604,2208259.4125112123,5255527.018937016
2828355.868847675,2208259.4115323895,5255527.021977808
2828355.8686689935,2208259.410863179,5255527.018848603
2828355.869516084,2208259.407949049,5255527.01586635
2828355.8684690935,2208259.412825921,5255527.007503367
2828355.8689383958,2208259.412795055,5255527.002069749
2828355.8695894587,2208259.403768705,5255527.0048848605
2828355.8689728216,2208259.4056709283,5255526.998620798
2828355.8708125586,2208259.411080097,5255526.997071339
2828355.8733685585,2208259.4146648245,5255526.9960212745
2828355.876174853,2208259.4177828413,5255527.01037743
2828355.875232803,2208259.4261847227,5255527.0142615875
2828355.8774884115,2208259.4316537334,5255527.0251518395
2828355.8808764718,2208259.433372004,5255527.028664982
2828355.881618366,2208259.43607006,5255527.031975457
2828355.8812296647,2208259.4353693,5255527.039483773
2828355.8834713027,2208259.433146695,5255527.042717138
2828355.883574603,2208259.4338894775,5255527.051776532
2828355.7427257467,2208259.5159384036,5255526.8706213
2828355.74502829,2208259.512306665,5255526.864381461
2828355.7478434234,2208259.5121209333,5255526.879386793
2828355.753114946,2208259.5142503222,5255526.89042117
2828355.7574950475,2208259.510783967,5255526.8804643145
2828355.7608869853,2208259.508267633,5255526.8771639345
2828355.760248165,2208259.505517628,5255526.864999556
2828355.7635136037,2208259.502107973,5255526.865039524
2828355.763155517,2208259.5012986907,5255526.860252256
2828355.751220174,2208259.508268482,5255526.836174609
2828355.7407149896,2208259.521916772,5255526.815190646
2828355.843368211,2208259.465665246,5255526.944616079
2828355.8439332135,2208259.4659739495,5255526.947205921
2828355.846798547,2208259.4558954616,5255526.941060143
2828355.849730029,2208259.4457361936,5255526.92995875
2828355.84871764,2208259.4485212653,5255526.932962399
2828355.7344268896,2208259.517536996,5255526.772169417
2828355.7340900796,2208259.5212468086,5255526.77382183
2828355.735483736,2208259.5206133784,5255526.771891259
2828355.7370549897,2208259.5154836983,5255526.758813674
2828355.7343912455,2208259.5228062063,5255526.75343577
2828355.7344645304,2208259.537827562,5255526.760539166
2828355.7255532336,2208259.5532499957,5255526.739050155
2828355.7184977713,2208259.563632512,5255526.722418253
2828355.71409018,2208259.570388055,5255526.703588923
2828355.713086857,2208259.5631158287,5255526.706072985
2828355.708721303,2208259.5581182786,5255526.700101211
2828355.7056485456,2208259.559294703,5255526.703548543
